model,win_type,robust,n_sim_train,spending_rule,survival_rate
re60_pen70_95_n1000,V1,False,1000,8.2500,0.8355
re60_pen70_95_n1000,V1,False,1000,8.5000,0.8095
re60_pen70_95_n1000,V1,False,1000,8.7500,0.7835
re60_pen70_95_n1000,V1,False,1000,9.0000,0.7535
re60_pen70_95_n1000,V1,False,1000,9.2500,0.7235
re60_pen70_95_n1000,V1,False,1000,9.5000,0.6955
re60_pen70_95_n1000,V1,False,1000,9.7500,0.6720
re60_pen70_95_n1000,V1,False,1000,10.0000,0.6455
re60_pen70_95_n1000,V2_50,False,1000,2.5000,1.0000
re60_pen70_95_n1000,V2_50,False,1000,2.8000,1.0000
re60_pen70_95_n1000,V2_50,False,1000,3.0000,1.0000
re60_pen70_95_n1000,V2_50,False,1000,3.3300,1.0000
re60_pen70_95_n1000,V2_50,False,1000,3.6600,0.9995
re60_pen70_95_n1000,V2_50,False,1000,4.0000,0.9985
re60_pen70_95_n1000,V2_50,False,1000,4.3300,0.9965
re60_pen70_95_n1000,V2_50,False,1000,4.6600,0.9920
re60_pen70_95_n1000,V2_50,False,1000,5.0000,0.9900
re60_pen70_95_n1000,V2_50,False,1000,5.2500,0.9870
re60_pen70_95_n1000,V2_50,False,1000,5.5000,0.9830
re60_pen70_95_n1000,V2_50,False,1000,5.7500,0.9780
re60_pen70_95_n1000,V2_50,False,1000,6.0000,0.9725
re60_pen70_95_n1000,V2_50,False,1000,6.2500,0.9645
re60_pen70_95_n1000,V2_50,False,1000,6.5000,0.9560
re60_pen70_95_n1000,V2_50,False,1000,6.7500,0.9455
re60_pen70_95_n1000,V2_50,False,1000,7.0000,0.9300
re60_pen70_95_n1000,V2_50,False,1000,7.2500,0.9130
re60_pen70_95_n1000,V2_50,False,1000,7.5000,0.9020
re60_pen70_95_n1000,V2_50,False,1000,7.7500,0.8820
re60_pen70_95_n1000,V2_50,False,1000,8.0000,0.8615
re60_pen70_95_n1000,V2_50,False,1000,8.2500,0.8350
re60_pen70_95_n1000,V2_50,False,1000,8.5000,0.8055
re60_pen70_95_n1000,V2_50,False,1000,8.7500,0.7800
re60_pen70_95_n1000,V2_50,False,1000,9.0000,0.7495
re60_pen70_95_n1000,V2_50,False,1000,9.2500,0.7265
re60_pen70_95_n1000,V2_50,False,1000,9.5000,0.6960
re60_pen70_95_n1000,V2_50,False,1000,9.7500,0.6675
re60_pen70_95_n1000,V2_50,False,1000,10.0000,0.6445
re60_pen70_95_n1000,V2_60,False,1000,2.5000,1.0000
re60_pen70_95_n1000,V2_60,False,1000,2.8000,1.0000
re60_pen70_95_n1000,V2_60,False,1000,3.0000,1.0000
re60_pen70_95_n1000,V2_60,False,1000,3.3300,1.0000
re60_pen70_95_n1000,V2_60,False,1000,3.6600,0.9995
re60_pen70_95_n1000,V2_60,False,1000,4.0000,0.9985
re60_pen70_95_n1000,V2_60,False,1000,4.3300,0.9975
re60_pen70_95_n1000,V2_60,False,1000,4.6600,0.9930
re60_pen70_95_n1000,V2_60,False,1000,5.0000,0.9905
re60_pen70_95_n1000,V2_60,False,1000,5.2500,0.9870
re60_pen70_95_n1000,V2_60,False,1000,5.5000,0.9840
re60_pen70_95_n1000,V2_60,False,1000,5.7500,0.9795
re60_pen70_95_n1000,V2_60,False,1000,6.0000,0.9725
re60_pen70_95_n1000,V2_60,False,1000,6.2500,0.9665
re60_pen70_95_n1000,V2_60,False,1000,6.5000,0.9580
re60_pen70_95_n1000,V2_60,False,1000,6.7500,0.9450
re60_pen70_95_n1000,V2_60,False,1000,7.0000,0.9285
re60_pen70_95_n1000,V2_60,False,1000,7.2500,0.9165
re60_pen70_95_n1000,V2_60,False,1000,7.5000,0.9005
re60_pen70_95_n1000,V2_60,False,1000,7.7500,0.8820
re60_pen70_95_n1000,V2_60,False,1000,8.0000,0.8610
re60_pen70_95_n1000,V2_60,False,1000,8.2500,0.8355
re60_pen70_95_n1000,V2_60,False,1000,8.5000,0.8070
re60_pen70_95_n1000,V2_60,False,1000,8.7500,0.7795
re60_pen70_95_n1000,V2_60,False,1000,9.0000,0.7505
re60_pen70_95_n1000,V2_60,False,1000,9.2500,0.7245
re60_pen70_95_n1000,V2_60,False,1000,9.5000,0.6935
re60_pen70_95_n1000,V2_60,False,1000,9.7500,0.6700
re60_pen70_95_n1000,V2_60,False,1000,10.0000,0.6425
re60_pen70_95_n1000,V2_70,False,1000,2.5000,1.0000
re60_pen70_95_n1000,V2_70,False,1000,2.8000,1.0000
re60_pen70_95_n1000,V2_70,False,1000,3.0000,1.0000
re60_pen70_95_n1000,V2_70,False,1000,3.3300,1.0000
re60_pen70_95_n1000,V2_70,False,1000,3.6600,0.9995
re60_pen70_95_n1000,V2_70,False,1000,4.0000,0.9995
re60_pen70_95_n1000,V2_70,False,1000,4.3300,0.9975
re60_pen70_95_n1000,V2_70,False,1000,4.6600,0.9950
re60_pen70_95_n1000,V2_70,False,1000,5.0000,0.9905
re60_pen70_95_n1000,V2_70,False,1000,5.2500,0.9875
re60_pen70_95_n1000,V2_70,False,1000,5.5000,0.9845
re60_pen70_95_n1000,V2_70,False,1000,5.7500,0.9825
re60_pen70_95_n1000,V2_70,False,1000,6.0000,0.9735
re60_pen70_95_n1000,V2_70,False,1000,6.2500,0.9675
re60_pen70_95_n1000,V2_70,False,1000,6.5000,0.9610
re60_pen70_95_n1000,V2_70,False,1000,6.7500,0.9465
re60_pen70_95_n1000,V2_70,False,1000,7.0000,0.9305
re60_pen70_95_n1000,V2_70,False,1000,7.2500,0.9170
re60_pen70_95_n1000,V2_70,False,1000,7.5000,0.9035
re60_pen70_95_n1000,V2_70,False,1000,7.7500,0.8845
re60_pen70_95_n1000,V2_70,False,1000,8.0000,0.8605
re60_pen70_95_n1000,V2_70,False,1000,8.2500,0.8350
re60_pen70_95_n1000,V2_70,False,1000,8.5000,0.8065
re60_pen70_95_n1000,V2_70,False,1000,8.7500,0.7785
re60_pen70_95_n1000,V2_70,False,1000,9.0000,0.7510
re60_pen70_95_n1000,V2_70,False,1000,9.2500,0.7195
re60_pen70_95_n1000,V2_70,False,1000,9.5000,0.6925
re60_pen70_95_n1000,V2_70,False,1000,9.7500,0.6715
re60_pen70_95_n1000,V2_70,False,1000,10.0000,0.6435
re60_pen70_95_n1000,V2_80,False,1000,2.5000,1.0000
re60_pen70_95_n1000,V2_80,False,1000,2.8000,1.0000
re60_pen70_95_n1000,V2_80,False,1000,3.0000,1.0000
re60_pen70_95_n1000,V2_80,False,1000,3.3300,1.0000
re60_pen70_95_n1000,V2_80,False,1000,3.6600,1.0000
re60_pen70_95_n1000,V2_80,False,1000,4.0000,0.9995
re60_pen70_95_n1000,V2_80,False,1000,4.3300,0.9985
re60_pen70_95_n1000,V2_80,False,1000,4.6600,0.9960
re60_pen70_95_n1000,V2_80,False,1000,5.0000,0.9920
re60_pen70_95_n1000,V2_80,False,1000,5.2500,0.9885
re60_pen70_95_n1000,V2_80,False,1000,5.5000,0.9860
re60_pen70_95_n1000,V2_80,False,1000,5.7500,0.9815
re60_pen70_95_n1000,V2_80,False,1000,6.0000,0.9755
re60_pen70_95_n1000,V2_80,False,1000,6.2500,0.9700
re60_pen70_95_n1000,V2_80,False,1000,6.5000,0.9615
re60_pen70_95_n1000,V2_80,False,1000,6.7500,0.9490
re60_pen70_95_n1000,V2_80,False,1000,7.0000,0.9360
re60_pen70_95_n1000,V2_80,False,1000,7.2500,0.9220
re60_pen70_95_n1000,V2_80,False,1000,7.5000,0.9040
re60_pen70_95_n1000,V2_80,False,1000,7.7500,0.8865
re60_pen70_95_n1000,V2_80,False,1000,8.0000,0.8655
re60_pen70_95_n1000,V2_80,False,1000,8.2500,0.8350
re60_pen70_95_n1000,V2_80,False,1000,8.5000,0.8045
re60_pen70_95_n1000,V2_80,False,1000,8.7500,0.7815
re60_pen70_95_n1000,V2_80,False,1000,9.0000,0.7540
re60_pen70_95_n1000,V2_80,False,1000,9.2500,0.7250
re60_pen70_95_n1000,V2_80,False,1000,9.5000,0.6930
re60_pen70_95_n1000,V2_80,False,1000,9.7500,0.6740
re60_pen70_95_n1000,V2_80,False,1000,10.0000,0.6460
re60_pen70_95_n1000,V2_85,False,1000,2.5000,1.0000
re60_pen70_95_n1000,V2_85,False,1000,2.8000,1.0000
re60_pen70_95_n1000,V2_85,False,1000,3.0000,1.0000
re60_pen70_95_n1000,V2_85,False,1000,3.3300,1.0000
re60_pen70_95_n1000,V2_85,False,1000,3.6600,1.0000
re60_pen70_95_n1000,V2_85,False,1000,4.0000,0.9995
re60_pen70_95_n1000,V2_85,False,1000,4.3300,0.9990
re60_pen70_95_n1000,V2_85,False,1000,4.6600,0.9965
re60_pen70_95_n1000,V2_85,False,1000,5.0000,0.9925
re60_pen70_95_n1000,V2_85,False,1000,5.2500,0.9895
re60_pen70_95_n1000,V2_85,False,1000,5.5000,0.9860
re60_pen70_95_n1000,V2_85,False,1000,5.7500,0.9825
re60_pen70_95_n1000,V2_85,False,1000,6.0000,0.9770
re60_pen70_95_n1000,V2_85,False,1000,6.2500,0.9700
re60_pen70_95_n1000,V2_85,False,1000,6.5000,0.9670
re60_pen70_95_n1000,V2_85,False,1000,6.7500,0.9475
re60_pen70_95_n1000,V2_85,False,1000,7.0000,0.9360
re60_pen70_95_n1000,V2_85,False,1000,7.2500,0.9230
re60_pen70_95_n1000,V2_85,False,1000,7.5000,0.9030
re60_pen70_95_n1000,V2_85,False,1000,7.7500,0.8860
re60_pen70_95_n1000,V2_85,False,1000,8.0000,0.8650
re60_pen70_95_n1000,V2_85,False,1000,8.2500,0.8360
re60_pen70_95_n1000,V2_85,False,1000,8.5000,0.8080
re60_pen70_95_n1000,V2_85,False,1000,8.7500,0.7820
re60_pen70_95_n1000,V2_85,False,1000,9.0000,0.7515
re60_pen70_95_n1000,V2_85,False,1000,9.2500,0.7200
re60_pen70_95_n1000,V2_85,False,1000,9.5000,0.6910
re60_pen70_95_n1000,V2_85,False,1000,9.7500,0.6680
re60_pen70_95_n1000,V2_85,False,1000,10.0000,0.6420
re60_pen70_95_n1000,V2_90,False,1000,2.5000,1.0000
re60_pen70_95_n1000,V2_90,False,1000,2.8000,1.0000
re60_pen70_95_n1000,V2_90,False,1000,3.0000,1.0000
re60_pen70_95_n1000,V2_90,False,1000,3.3300,1.0000
re60_pen70_95_n1000,V2_90,False,1000,3.6600,1.0000
re60_pen70_95_n1000,V2_90,False,1000,4.0000,1.0000
re60_pen70_95_n1000,V2_90,False,1000,4.3300,0.9995
re60_pen70_95_n1000,V2_90,False,1000,4.6600,0.9975
re60_pen70_95_n1000,V2_90,False,1000,5.0000,0.9940
re60_pen70_95_n1000,V2_90,False,1000,5.2500,0.9910
re60_pen70_95_n1000,V2_90,False,1000,5.5000,0.9870
re60_pen70_95_n1000,V2_90,False,1000,5.7500,0.9830
re60_pen70_95_n1000,V2_90,False,1000,6.0000,0.9805
re60_pen70_95_n1000,V2_90,False,1000,6.2500,0.9740
re60_pen70_95_n1000,V2_90,False,1000,6.5000,0.9640
re60_pen70_95_n1000,V2_90,False,1000,6.7500,0.9500
re60_pen70_95_n1000,V2_90,False,1000,7.0000,0.9405
re60_pen70_95_n1000,V2_90,False,1000,7.2500,0.9200
re60_pen70_95_n1000,V2_90,False,1000,7.5000,0.9015
re60_pen70_95_n1000,V2_90,False,1000,7.7500,0.8845
re60_pen70_95_n1000,V2_90,False,1000,8.0000,0.8635
re60_pen70_95_n1000,V2_90,False,1000,8.2500,0.8335
re60_pen70_95_n1000,V2_90,False,1000,8.5000,0.8045
re60_pen70_95_n1000,V2_90,False,1000,8.7500,0.7755
re60_pen70_95_n1000,V2_90,False,1000,9.0000,0.7505
re60_pen70_95_n1000,V2_90,False,1000,9.2500,0.7185
re60_pen70_95_n1000,V2_90,False,1000,9.5000,0.6820
re60_pen70_95_n1000,V2_90,False,1000,9.7500,0.6695
re60_pen70_95_n1000,V2_90,False,1000,10.0000,0.6445
re60_pen70_95_n1000,V2_95,False,1000,2.5000,1.0000
re60_pen70_95_n1000,V2_95,False,1000,2.8000,1.0000
re60_pen70_95_n1000,V2_95,False,1000,3.0000,1.0000
re60_pen70_95_n1000,V2_95,False,1000,3.3300,1.0000
re60_pen70_95_n1000,V2_95,False,1000,3.6600,1.0000
re60_pen70_95_n1000,V2_95,False,1000,4.0000,1.0000
re60_pen70_95_n1000,V2_95,False,1000,4.3300,0.9990
re60_pen70_95_n1000,V2_95,False,1000,4.6600,0.9995
re60_pen70_95_n1000,V2_95,False,1000,5.0000,0.9960
re60_pen70_95_n1000,V2_95,False,1000,5.2500,0.9935
re60_pen70_95_n1000,V2_95,False,1000,5.5000,0.9895
re60_pen70_95_n1000,V2_95,False,1000,5.7500,0.9875
re60_pen70_95_n1000,V2_95,False,1000,6.0000,0.9785
re60_pen70_95_n1000,V2_95,False,1000,6.2500,0.9685
re60_pen70_95_n1000,V2_95,False,1000,6.5000,0.9590
re60_pen70_95_n1000,V2_95,False,1000,6.7500,0.9445
re60_pen70_95_n1000,V2_95,False,1000,7.0000,0.9270
re60_pen70_95_n1000,V2_95,False,1000,7.2500,0.9150
re60_pen70_95_n1000,V2_95,False,1000,7.5000,0.8900
re60_pen70_95_n1000,V2_95,False,1000,7.7500,0.8740
re60_pen70_95_n1000,V2_95,False,1000,8.0000,0.8470
re60_pen70_95_n1000,V2_95,False,1000,8.2500,0.8195
re60_pen70_95_n1000,V2_95,False,1000,8.5000,0.7960
re60_pen70_95_n1000,V2_95,False,1000,8.7500,0.7735
re60_pen70_95_n1000,V2_95,False,1000,9.0000,0.7460
re60_pen70_95_n1000,V2_95,False,1000,9.2500,0.7175
re60_pen70_95_n1000,V2_95,False,1000,9.5000,0.6825
re60_pen70_95_n1000,V2_95,False,1000,9.7500,0.6660
re60_pen70_95_n1000,V2_95,False,1000,10.0000,0.6385
re60_pen70_95_n1000,V2_97,False,1000,2.5000,1.0000
re60_pen70_95_n1000,V2_97,False,1000,2.8000,1.0000
re60_pen70_95_n1000,V2_97,False,1000,3.0000,1.0000
re60_pen70_95_n1000,V2_97,False,1000,3.3300,1.0000
re60_pen70_95_n1000,V2_97,False,1000,3.6600,1.0000
re60_pen70_95_n1000,V2_97,False,1000,4.0000,1.0000
re60_pen70_95_n1000,V2_97,False,1000,4.3300,1.0000
re60_pen70_95_n1000,V2_97,False,1000,4.6600,0.9985
re60_pen70_95_n1000,V2_97,False,1000,5.0000,0.9970
re60_pen70_95_n1000,V2_97,False,1000,5.2500,0.9915
re60_pen70_95_n1000,V2_97,False,1000,5.5000,0.9870
re60_pen70_95_n1000,V2_97,False,1000,5.7500,0.9825
re60_pen70_95_n1000,V2_97,False,1000,6.0000,0.9730
re60_pen70_95_n1000,V2_97,False,1000,6.2500,0.9625
re60_pen70_95_n1000,V2_97,False,1000,6.5000,0.9500
re60_pen70_95_n1000,V2_97,False,1000,6.7500,0.9320
re60_pen70_95_n1000,V2_97,False,1000,7.0000,0.9175
re60_pen70_95_n1000,V2_97,False,1000,7.2500,0.8995
re60_pen70_95_n1000,V2_97,False,1000,7.5000,0.8790
re60_pen70_95_n1000,V2_97,False,1000,7.7500,0.8640
re60_pen70_95_n1000,V2_97,False,1000,8.0000,0.8400
re60_pen70_95_n1000,V2_97,False,1000,8.2500,0.8100
re60_pen70_95_n1000,V2_97,False,1000,8.5000,0.7900
re60_pen70_95_n1000,V2_97,False,1000,8.7500,0.7695
re60_pen70_95_n1000,V2_97,False,1000,9.0000,0.7435
re60_pen70_95_n1000,V2_97,False,1000,9.2500,0.7110
re60_pen70_95_n1000,V2_97,False,1000,9.5000,0.6815
re60_pen70_95_n1000,V2_97,False,1000,9.7500,0.6625
re60_pen70_95_n1000,V2_97,False,1000,10.0000,0.6340
re60_pen70_95_n1000,V2_98,False,1000,2.5000,1.0000
re60_pen70_95_n1000,V2_98,False,1000,2.8000,1.0000
re60_pen70_95_n1000,V2_98,False,1000,3.0000,1.0000
re60_pen70_95_n1000,V2_98,False,1000,3.3300,1.0000
re60_pen70_95_n1000,V2_98,False,1000,3.6600,1.0000
re60_pen70_95_n1000,V2_98,False,1000,4.0000,1.0000
re60_pen70_95_n1000,V2_98,False,1000,4.3300,0.9995
re60_pen70_95_n1000,V2_98,False,1000,4.6600,0.9980
re60_pen70_95_n1000,V2_98,False,1000,5.0000,0.9955
re60_pen70_95_n1000,V2_98,False,1000,5.2500,0.9915
re60_pen70_95_n1000,V2_98,False,1000,5.5000,0.9870
re60_pen70_95_n1000,V2_98,False,1000,5.7500,0.9790
re60_pen70_95_n1000,V2_98,False,1000,6.0000,0.9710
re60_pen70_95_n1000,V2_98,False,1000,6.2500,0.9550
re60_pen70_95_n1000,V2_98,False,1000,6.5000,0.9435
re60_pen70_95_n1000,V2_98,False,1000,6.7500,0.9260
re60_pen70_95_n1000,V2_98,False,1000,7.0000,0.9090
re60_pen70_95_n1000,V2_98,False,1000,7.2500,0.8925
re60_pen70_95_n1000,V2_98,False,1000,7.5000,0.8700
re60_pen70_95_n1000,V2_98,False,1000,7.7500,0.8565
re60_pen70_95_n1000,V2_98,False,1000,8.0000,0.8350
re60_pen70_95_n1000,V2_98,False,1000,8.2500,0.8095
re60_pen70_95_n1000,V2_98,False,1000,8.5000,0.7845
re60_pen70_95_n1000,V2_98,False,1000,8.7500,0.7650
re60_pen70_95_n1000,V2_98,False,1000,9.0000,0.7405
re60_pen70_95_n1000,V2_98,False,1000,9.2500,0.7080
re60_pen70_95_n1000,V2_98,False,1000,9.5000,0.6790
re60_pen70_95_n1000,V2_98,False,1000,9.7500,0.6605
re60_pen70_95_n1000,V2_98,False,1000,10.0000,0.6300
re60_pen70_95_n1000,V2_99,False,1000,2.5000,1.0000
re60_pen70_95_n1000,V2_99,False,1000,2.8000,1.0000
re60_pen70_95_n1000,V2_99,False,1000,3.0000,1.0000
re60_pen70_95_n1000,V2_99,False,1000,3.3300,1.0000
re60_pen70_95_n1000,V2_99,False,1000,3.6600,1.0000
re60_pen70_95_n1000,V2_99,False,1000,4.0000,0.9995
re60_pen70_95_n1000,V2_99,False,1000,4.3300,0.9990
re60_pen70_95_n1000,V2_99,False,1000,4.6600,0.9980
re60_pen70_95_n1000,V2_99,False,1000,5.0000,0.9925
re60_pen70_95_n1000,V2_99,False,1000,5.2500,0.9865
re60_pen70_95_n1000,V2_99,False,1000,5.5000,0.9810
re60_pen70_95_n1000,V2_99,False,1000,5.7500,0.9705
re60_pen70_95_n1000,V2_99,False,1000,6.0000,0.9625
re60_pen70_95_n1000,V2_99,False,1000,6.2500,0.9475
re60_pen70_95_n1000,V2_99,False,1000,6.5000,0.9355
re60_pen70_95_n1000,V2_99,False,1000,6.7500,0.9120
re60_pen70_95_n1000,V2_99,False,1000,7.0000,0.8980
re60_pen70_95_n1000,V2_99,False,1000,7.2500,0.8830
re60_pen70_95_n1000,V2_99,False,1000,7.5000,0.8625
re60_pen70_95_n1000,V2_99,False,1000,7.7500,0.8515
re60_pen70_95_n1000,V2_99,False,1000,8.0000,0.8325
re60_pen70_95_n1000,V2_99,False,1000,8.2500,0.8040
re60_pen70_95_n1000,V2_99,False,1000,8.5000,0.7805
re60_pen70_95_n1000,V2_99,False,1000,8.7500,0.7615
re60_pen70_95_n1000,V2_99,False,1000,9.0000,0.7380
re60_pen70_95_n1000,V2_99,False,1000,9.2500,0.7050
re60_pen70_95_n1000,V2_99,False,1000,9.5000,0.6755
re60_pen70_95_n1000,V2_99,False,1000,9.7500,0.6580
re60_pen70_95_n1000,V2_99,False,1000,10.0000,0.6285
re60_pen70_95_n1000,V2_MAX,False,1000,2.5000,1.0000
re60_pen70_95_n1000,V2_MAX,False,1000,2.8000,1.0000
re60_pen70_95_n1000,V2_MAX,False,1000,3.0000,1.0000
re60_pen70_95_n1000,V2_MAX,False,1000,3.3300,0.9995
re60_pen70_95_n1000,V2_MAX,False,1000,3.6600,0.9995
re60_pen70_95_n1000,V2_MAX,False,1000,4.0000,0.9975
re60_pen70_95_n1000,V2_MAX,False,1000,4.3300,0.9945
re60_pen70_95_n1000,V2_MAX,False,1000,4.6600,0.9885
re60_pen70_95_n1000,V2_MAX,False,1000,5.0000,0.9780
re60_pen70_95_n1000,V2_MAX,False,1000,5.2500,0.9695
re60_pen70_95_n1000,V2_MAX,False,1000,5.5000,0.9605
re60_pen70_95_n1000,V2_MAX,False,1000,5.7500,0.9535
re60_pen70_95_n1000,V2_MAX,False,1000,6.0000,0.9415
re60_pen70_95_n1000,V2_MAX,False,1000,6.2500,0.9315
re60_pen70_95_n1000,V2_MAX,False,1000,6.5000,0.9205
re60_pen70_95_n1000,V2_MAX,False,1000,6.7500,0.9005
re60_pen70_95_n1000,V2_MAX,False,1000,7.0000,0.8855
re60_pen70_95_n1000,V2_MAX,False,1000,7.2500,0.8730
re60_pen70_95_n1000,V2_MAX,False,1000,7.5000,0.8570
re60_pen70_95_n1000,V2_MAX,False,1000,7.7500,0.8440
re60_pen70_95_n1000,V2_MAX,False,1000,8.0000,0.8265
re60_pen70_95_n1000,V2_MAX,False,1000,8.2500,0.7985
re60_pen70_95_n1000,V2_MAX,False,1000,8.5000,0.7760
re60_pen70_95_n1000,V2_MAX,False,1000,8.7500,0.7570
re60_pen70_95_n1000,V2_MAX,False,1000,9.0000,0.7330
re60_pen70_95_n1000,V2_MAX,False,1000,9.2500,0.7030
re60_pen70_95_n1000,V2_MAX,False,1000,9.5000,0.6725
re60_pen70_95_n1000,V2_MAX,False,1000,9.7500,0.6565
re60_pen70_95_n1000,V2_MAX,False,1000,10.0000,0.6285
re60_pen70_95_robust_n1000,DISABLED,True,1000,2.5000,1.0000
re60_pen70_95_robust_n1000,DISABLED,True,1000,2.8000,1.0000
re60_pen70_95_robust_n1000,DISABLED,True,1000,3.0000,0.9995
re60_pen70_95_robust_n1000,DISABLED,True,1000,3.3300,0.9990
re60_pen70_95_robust_n1000,DISABLED,True,1000,3.6600,0.9980
re60_pen70_95_robust_n1000,DISABLED,True,1000,4.0000,0.9975
re60_pen70_95_robust_n1000,DISABLED,True,1000,4.3300,0.9950
re60_pen70_95_robust_n1000,DISABLED,True,1000,4.6600,0.9930
re60_pen70_95_robust_n1000,DISABLED,True,1000,5.0000,0.9880
re60_pen70_95_robust_n1000,DISABLED,True,1000,5.2500,0.9875
re60_pen70_95_robust_n1000,DISABLED,True,1000,5.5000,0.9830
re60_pen70_95_robust_n1000,DISABLED,True,1000,5.7500,0.9775
re60_pen70_95_robust_n1000,DISABLED,True,1000,6.0000,0.9700
re60_pen70_95_robust_n1000,DISABLED,True,1000,6.2500,0.9615
re60_pen70_95_robust_n1000,DISABLED,True,1000,6.5000,0.9460
re60_pen70_95_robust_n1000,DISABLED,True,1000,6.7500,0.9300
re60_pen70_95_robust_n1000,DISABLED,True,1000,7.0000,0.9170
re60_pen70_95_robust_n1000,DISABLED,True,1000,7.2500,0.8980
re60_pen70_95_robust_n1000,DISABLED,True,1000,7.5000,0.8835
re60_pen70_95_robust_n1000,DISABLED,True,1000,7.7500,0.8690
re60_pen70_95_robust_n1000,DISABLED,True,1000,8.0000,0.8430
re60_pen70_95_robust_n1000,DISABLED,True,1000,8.2500,0.8110
re60_pen70_95_robust_n1000,DISABLED,True,1000,8.5000,0.7800
re60_pen70_95_robust_n1000,DISABLED,True,1000,8.7500,0.7515
re60_pen70_95_robust_n1000,DISABLED,True,1000,9.0000,0.7230
re60_pen70_95_robust_n1000,DISABLED,True,1000,9.2500,0.6985
re60_pen70_95_robust_n1000,DISABLED,True,1000,9.5000,0.6710
re60_pen70_95_robust_n1000,DISABLED,True,1000,9.7500,0.6430
re60_pen70_95_robust_n1000,DISABLED,True,1000,10.0000,0.6095
re60_pen70_95_robust_n1000,V1,True,1000,2.5000,1.0000
re60_pen70_95_robust_n1000,V1,True,1000,2.8000,1.0000
re60_pen70_95_robust_n1000,V1,True,1000,3.0000,1.0000
re60_pen70_95_robust_n1000,V1,True,1000,3.3300,1.0000
re60_pen70_95_robust_n1000,V1,True,1000,3.6600,1.0000
re60_pen70_95_robust_n1000,V1,True,1000,4.0000,0.9995
re60_pen70_95_robust_n1000,V1,True,1000,4.3300,0.9975
re60_pen70_95_robust_n1000,V1,True,1000,4.6600,0.9955
re60_pen70_95_robust_n1000,V1,True,1000,5.0000,0.9930
re60_pen70_95_robust_n1000,V1,True,1000,5.2500,0.9900
re60_pen70_95_robust_n1000,V1,True,1000,5.5000,0.9865
